lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
176,0,70.25917899559865,9,15,3,1,0,0,0,0
72,0,111.22767358283544,5,11,4,2,0,1,0,0
266,0,110.0,4,13,3,1,2,0,0,0
65,0,95.47170318129021,5,20,4,2,0,0,0,0
118,0,125.04661438644705,7,18,4,2,2,0,0,0
19,0,96.13612265285117,6,16,2,2,0,0,0,0
224,0,116.67024982834384,7,7,3,1,0,0,0,0
232,0,116.95795689949301,6,12,4,2,0,0,0,0
344,0,94.15845849508544,7,16,3,2,0,0,0,0
321,0,76.414132871174,11,19,3,3,0,0,0,0
160,0,103.24360236273839,5,6,3,2,0,0,0,0
180,0,95.57103882735454,9,9,4,2,0,3,0,0
45,0,102.12209169562875,6,18,3,2,0,1,0,0
89,0,95.42960808160463,4,22,4,3,0,0,0,0
168,0,100.80095599437769,6,28,3,1,0,0,0,0
32,0,152.9544735660036,7,27,4,2,0,0,2,0
243,0,69.0783749199326,9,23,4,3,1,1,0,0
176,0,111.25562590580316,8,8,4,4,2,0,2,0
46,0,107.1298424457802,7,8,4,4,2,0,1,0
103,0,107.07327693393782,11,7,3,0,1,0,0,0
49,0,111.72634845684689,6,18,3,4,2,0,0,0
71,0,111.88112073045498,6,10,3,3,1,0,0,0
58,0,129.71098758000664,7,6,4,2,0,1,1,0
195,0,99.96240806546727,8,10,3,2,0,0,0,0
16,0,116.84020678326803,9,27,4,0,1,2,0,0
249,0,112.81289607093515,8,25,4,2,0,0,0,0
164,0,119.10213946786939,7,11,4,1,0,0,0,0
159,0,115.88280756154612,9,22,4,1,1,1,1,0
165,0,77.94086738043684,9,5,3,2,0,0,0,0
1,0,216.27482173213247,5,14,4,1,0,0,4,0
42,0,74.66091867701125,4,24,4,1,0,0,0,0
169,0,92.12880314629598,7,19,4,5,1,2,0,0
19,0,158.50584363137637,4,9,4,2,1,0,3,0
56,0,107.4530917269748,11,24,3,1,0,0,0,0
4,0,78.48836892679067,4,25,4,1,0,0,0,0
98,0,92.52909772490582,8,19,3,2,0,0,0,0
110,1,85.80653551713547,7,11,4,1,1,0,0,0
163,1,89.25949268755434,10,26,3,3,1,0,1,0
172,0,137.94111781076174,7,19,4,1,0,0,0,0
11,0,195.1551953940634,5,16,4,1,0,0,4,0
158,0,98.91128869474787,7,8,3,2,0,0,0,0
20,0,125.72265759025639,6,12,4,2,0,0,0,0
57,0,82.48737844977299,6,15,4,1,0,1,0,0
258,0,90.25510706826422,5,11,4,3,0,0,0,0
161,0,116.29174452282547,6,17,4,1,1,0,0,0
50,0,74.31040613335172,4,14,3,2,1,0,0,0
129,0,132.57938849450497,9,10,4,4,1,0,3,0
181,0,152.95740332576625,7,21,4,0,1,0,3,0
20,0,117.18257308217441,3,19,4,0,2,0,0,0
36,0,116.03731312837033,3,22,4,1,0,0,3,0
211,0,80.81141948228424,10,17,3,1,0,0,0,0
153,1,127.0216977534042,7,17,4,1,0,0,0,0
45,0,104.14464974675253,5,26,3,2,0,2,0,0
268,0,75.7107642937577,6,24,4,3,0,0,0,0
257,0,90.35753366062424,6,14,4,3,0,0,0,0
23,0,129.53449045407143,6,16,4,1,1,0,0,0
260,0,86.69231638775125,10,23,3,2,1,0,0,0
9,0,130.5787392054144,4,12,2,14,5,0,0,0
177,0,89.50572678037246,8,24,4,2,0,0,0,0
95,0,83.72955453302463,6,6,4,3,1,0,2,0
238,0,99.85960567921178,6,9,3,2,0,0,0,0
280,0,76.84198702654967,5,15,3,2,1,0,0,0
281,1,100.68727220681713,7,23,3,2,0,0,0,0
96,0,118.5840430688873,7,12,4,3,0,0,3,0
270,0,110.93355619353902,7,18,3,2,0,0,0,0
24,0,95.63207216118919,11,15,4,3,1,0,0,0
284,1,146.54835179117953,7,20,4,1,2,0,0,0
158,1,133.27196096822155,6,21,3,2,0,0,2,0
30,0,125.68327927394843,4,9,4,1,2,0,0,0
185,0,73.24365943392223,10,12,3,1,1,0,0,0
148,0,94.89444625427568,4,24,3,0,1,0,0,0
160,0,107.63252292178305,8,15,4,2,1,0,2,0
284,0,112.18600148715603,7,21,4,2,0,0,0,0
48,0,113.14156354162398,4,16,3,2,0,1,0,0
166,0,125.64273792483507,6,11,4,4,1,0,3,0
251,0,99.68340421389553,7,11,4,1,1,1,0,0
305,0,107.00279713617431,8,13,4,2,0,0,0,0
27,0,124.46951623137966,7,15,4,1,0,1,0,0
211,1,222.20104010987708,9,7,4,2,0,0,3,0
243,0,104.84110439728228,9,24,3,2,1,1,0,0
369,1,115.0,9,13,3,2,0,1,0,0
112,0,85.05257504324001,6,28,4,2,0,0,1,0
148,0,94.64452890640239,4,23,3,0,2,0,0,0
10,0,148.8173642824362,6,18,4,2,1,0,3,0
438,0,71.72833252009409,4,28,4,1,0,0,0,0
54,0,138.34084266940658,4,15,2,2,0,0,0,0
107,0,89.11027082603638,8,6,3,8,4,0,0,0
289,0,89.42517386097359,9,16,3,0,0,0,0,0
262,0,70.84040672683791,8,22,4,6,2,0,0,0
27,0,140.70297806248925,4,10,4,2,0,0,0,0
27,0,82.98391495853342,6,12,3,3,1,0,0,0
159,0,113.03209653306057,6,9,4,1,1,0,0,0
124,0,106.64993612997237,6,6,4,1,0,2,0,0
60,0,91.80328541518094,3,10,3,2,0,0,2,0
220,0,92.15258723584525,8,8,4,1,0,0,0,0
43,0,110.42323354170776,5,11,4,2,0,0,0,0
312,0,80.7463369388744,8,9,3,2,0,0,0,0
130,0,111.43609713450948,7,19,4,2,1,2,0,0
161,0,114.60415205570618,10,14,3,1,2,0,0,0
170,0,92.99547881514256,7,14,4,3,1,1,0,0
265,0,89.82437633537309,9,25,3,2,0,0,0,0
33,0,141.91991686391066,6,6,4,1,1,0,1,0
75,0,126.86644742499821,6,19,4,2,0,0,2,0
96,0,76.42973638310937,3,9,3,1,0,0,0,0
269,0,63.70934528900117,6,4,3,1,1,0,0,0
70,0,129.6098504576982,8,21,4,2,0,0,3,0
87,0,106.56639954585744,9,7,3,2,1,2,0,0
189,0,119.36238662953744,7,24,3,3,1,0,2,0
139,0,72.837622433985,7,5,3,4,1,0,0,0
233,0,101.90572003574236,6,2,4,3,0,0,0,0
81,0,87.81559001632618,3,20,4,1,1,2,0,0
26,0,83.80250191542693,10,9,4,2,0,2,0,0
317,1,108.378525978463,8,5,3,2,0,0,0,0
310,0,119.53105278192865,8,16,4,1,0,0,0,0
224,1,99.79622851637066,7,12,3,1,0,0,1,0
246,1,103.60599446707513,7,20,3,5,2,0,2,0
159,1,111.73791270669263,7,27,4,3,0,0,1,0
170,0,116.9148667439232,7,10,4,2,0,0,0,0
298,1,115.0,6,29,3,1,0,1,0,0
36,0,146.91988622089855,4,26,4,3,0,0,2,0
55,0,66.51964543142716,2,8,4,2,0,2,0,0
118,0,80.60381773887174,5,25,3,3,1,2,0,0
76,0,108.99762636707925,7,13,4,3,0,2,0,0
191,0,108.88972338419056,6,22,3,2,0,0,0,0
212,1,107.953244393506,8,14,3,2,0,0,1,0
158,0,90.38559953462797,8,17,4,3,1,2,0,0
144,0,103.77048556068934,7,3,3,3,0,0,0,0
44,0,107.07386201017786,8,12,3,1,0,2,0,0
177,0,77.1817335906062,6,19,3,1,0,2,0,0
64,0,159.35920088776402,9,20,4,2,1,1,2,0
273,0,78.02053761580008,4,9,4,2,2,0,0,0
43,0,93.27410031981402,3,12,4,2,1,0,0,0
144,0,99.61475979046809,5,13,4,1,1,0,0,0
78,0,128.4772422409485,5,12,3,3,1,0,1,0
275,0,87.56326938976281,7,10,3,3,0,0,1,0
31,0,156.2982793925711,5,17,3,1,1,0,2,0
281,0,117.23663310062565,8,20,4,1,0,0,0,0
92,0,104.7683108663326,8,14,4,1,1,2,0,0
302,0,133.31704380214686,9,21,3,3,1,0,0,0
81,0,87.30459129478385,10,25,4,2,1,0,0,0
60,0,97.5694397983824,2,22,4,2,1,0,1,0
45,0,123.68510874415881,5,18,4,2,0,0,1,0
22,1,149.26131473879755,7,18,4,1,0,0,0,0
28,0,81.97484561413678,4,12,4,2,1,2,0,0
36,0,141.98617828283585,5,25,4,0,0,0,1,0
131,0,128.53930784333477,6,5,4,1,0,0,3,0
157,0,97.93279326736587,5,29,3,1,0,0,0,0
65,0,118.02469926553673,6,12,3,3,1,0,0,0
239,1,87.69861800600613,9,2,4,1,0,2,0,0
207,1,71.23917083769764,7,4,3,3,0,0,0,0
282,0,107.69042223969517,6,16,4,2,0,0,0,0
222,0,90.1386205838658,7,22,4,2,2,0,0,0
92,0,114.12346684899964,10,14,3,1,1,0,0,0
159,0,111.19159155059626,9,17,4,4,0,0,3,0
77,0,122.67093574529731,8,7,4,3,1,0,1,0
13,0,117.99451403869642,10,10,4,1,0,0,0,0
88,1,130.0476008879064,9,28,4,2,2,0,3,0
56,0,134.79863556136857,10,16,3,3,1,0,2,0
45,0,143.18373374807967,7,6,4,1,0,0,0,0
36,0,107.69724891074333,2,7,4,5,1,0,2,0
31,0,150.34452631459843,8,10,4,3,2,0,1,0
99,0,79.79653928914733,6,23,4,5,2,1,0,0
204,0,101.62647873740768,6,11,3,3,0,0,0,0
175,0,121.46716395403733,6,16,3,2,0,0,0,0
247,0,107.86743679564398,6,9,3,1,0,1,0,0
109,0,115.62229169369316,5,5,4,3,0,0,0,0
209,0,193.87838939517198,9,14,3,1,1,0,0,0
134,0,84.73910620432653,10,20,4,3,0,1,1,0
168,0,110.10647844934084,10,4,3,3,0,0,0,0
70,0,77.96542623406408,2,11,4,2,0,2,0,0
303,1,116.37026861974897,8,20,4,3,0,1,0,0
3,0,66.60934702515449,2,26,4,1,1,0,0,0
15,0,190.10592411967548,4,23,4,3,0,0,3,0
6,0,105.16864812725728,9,20,2,3,1,0,0,0
175,0,103.74849312391675,6,21,3,2,0,0,0,0
204,1,105.352760470463,10,25,4,3,1,0,1,0
29,0,101.10999793358485,3,18,3,3,1,0,3,0
79,0,97.45568016823219,5,26,4,2,0,1,1,0
320,0,88.8447289684109,10,13,3,3,1,0,0,0
90,0,85.10904318239878,9,18,3,2,0,0,0,0
96,0,103.0243627618526,5,8,3,1,0,0,0,0
76,0,88.34301659395281,4,16,3,3,1,0,0,0
195,0,88.27576887746518,9,9,3,1,1,0,0,0
178,0,71.70809638450928,9,10,3,1,1,0,0,0
53,0,81.06273151308147,3,26,4,0,1,2,0,0
47,0,89.2548641791195,8,15,3,2,2,0,1,0
66,0,104.88846865520429,7,5,3,3,0,0,1,0
19,0,111.00094618692755,4,24,0,1,0,0,2,0
245,0,89.45528852390161,9,28,3,2,1,0,0,0
70,0,124.59222084186923,6,20,4,1,0,0,0,0
106,0,138.98935459378322,7,14,4,2,1,0,1,0
125,1,166.0259506656559,6,6,4,2,1,0,3,0
39,0,74.36992826350522,6,25,4,2,0,1,0,0
62,0,104.82351026500123,9,11,4,1,0,0,0,0
115,0,92.53251007034041,5,8,4,2,0,0,0,0
107,0,132.61138754649207,7,5,4,3,2,0,2,0
121,0,88.39529291103285,10,20,4,1,0,0,0,0
117,0,122.32396265092291,6,11,4,1,1,0,0,0
178,0,98.38612042705437,7,14,3,2,1,0,0,0
183,0,95.09022613080327,8,3,4,2,1,1,0,0
86,0,121.95578722193662,6,28,4,2,1,1,0,0
33,0,115.26309594744318,3,21,4,1,0,0,2,0
36,0,142.3799285723161,2,22,4,1,1,0,3,0
57,0,68.08708908270987,4,6,4,1,2,0,0,0
166,1,118.73695663792402,4,27,4,2,0,0,2,0
34,0,136.05565573635712,5,13,4,1,1,0,2,0
77,1,90.89462793842733,3,17,4,2,0,0,0,0
77,0,153.40574747212935,8,5,4,2,0,0,2,0
20,0,89.06175619179118,4,4,3,1,1,2,0,0
22,0,132.00305128676007,6,25,4,3,0,2,0,0
60,0,88.42984143780598,3,22,4,2,0,0,0,0
95,0,118.396799552342,6,7,4,1,0,0,1,0
73,1,84.83579190448539,5,23,4,3,2,2,0,0
235,0,128.36657826499572,9,13,3,2,0,0,2,0
153,0,149.6897680997762,10,15,4,2,2,0,2,0
285,0,111.65748176965221,9,12,3,2,0,0,0,0
68,0,113.25132946306013,5,21,3,0,0,2,0,0
72,0,109.0608526523634,6,18,4,1,1,0,0,0
168,0,123.69397037553357,4,19,4,3,1,0,1,0
19,0,123.81794068660561,8,16,3,2,0,0,0,0
102,0,91.27576108115153,7,17,4,1,1,1,0,0
45,0,114.42326287659384,5,14,3,1,1,0,0,0
103,0,115.53350312529392,7,16,4,1,0,1,1,0
146,0,121.41266900418262,3,19,3,2,0,0,0,0
30,0,204.1395877942613,9,22,4,1,0,1,4,0
174,0,101.2742607256675,8,5,4,3,0,1,0,0
244,0,83.30889342544927,9,26,3,2,1,0,0,0
305,0,91.63464707875762,9,5,3,2,0,0,0,0
148,1,132.16234691251657,6,29,3,3,1,0,2,0
206,0,89.07554927111141,6,15,3,2,0,1,0,0
264,0,91.8690547335834,6,10,3,1,0,0,0,0
65,0,149.46456507497498,5,17,4,4,2,0,3,0
89,1,108.3637771054311,3,18,4,2,0,0,1,0
160,0,113.9423434336012,5,25,3,2,2,0,1,0
236,0,95.41067598188067,9,11,3,3,0,1,0,0
258,0,90.75558187059107,9,29,3,2,1,0,0,0
243,0,101.92065007387835,7,5,4,2,0,0,0,0
104,1,83.24847784696554,9,7,4,2,0,0,0,0
109,1,108.74152457106138,10,9,4,0,0,1,0,0
286,0,95.72960190930925,8,29,4,3,1,0,0,0
75,0,120.39483115535356,7,22,3,2,0,0,1,0
85,0,122.57819441697538,5,17,3,1,0,0,0,0
159,0,125.96118752373789,3,24,3,1,1,0,0,0
69,0,104.20985179921786,4,21,4,1,2,0,0,0
181,0,74.24278138562445,9,15,3,1,0,0,0,0
17,0,71.17839798000469,3,22,4,0,1,1,0,0
191,0,106.4003612374189,10,25,3,2,1,0,2,0
158,0,104.74573256464386,8,6,4,1,0,0,0,0
166,0,86.03126056918076,4,23,3,2,1,0,0,0
37,0,106.31683589673058,7,22,3,4,2,0,0,0
71,0,106.18648568720643,8,15,2,1,0,2,0,0
231,0,121.62302828064222,7,6,4,3,0,0,0,0
33,0,93.01830287986067,6,19,4,1,1,1,0,0
85,0,75.7145985654548,8,12,3,2,1,0,0,0
80,0,150.69433925482414,9,16,4,1,1,0,3,0
296,0,113.96379056786407,7,26,3,1,0,0,0,0
33,0,71.65449218294947,2,9,4,4,0,2,0,0
56,0,86.38212050344688,5,11,2,1,0,0,0,0
176,0,97.25426646762607,7,7,4,2,0,0,0,0
168,0,115.13705826458349,7,10,4,2,0,0,0,0
244,1,94.68536693541768,8,3,3,1,0,2,0,0
17,0,138.7929356920451,5,16,4,2,1,0,2,0
179,0,119.9002122334155,10,9,3,2,0,0,0,0
76,0,87.65897958202345,3,21,4,3,1,0,0,0
142,0,90.0,7,22,3,2,1,0,0,0
156,0,112.32712861445707,11,1,3,2,0,0,0,0
113,0,83.22594007538177,3,27,4,3,1,0,0,0
2,0,201.5724448056975,4,14,4,1,0,0,4,0
130,0,98.64105327261025,8,23,4,2,1,1,0,0
331,0,73.33628395836865,6,12,3,4,0,0,0,0
230,0,83.28556144699304,6,13,3,2,0,0,0,0
136,0,96.36437656202075,7,21,4,1,0,1,0,0
238,0,112.24836705394848,6,13,3,2,0,0,0,0
205,0,108.50788992404318,9,8,4,3,1,0,0,0
132,0,104.9221483252906,8,23,4,3,0,0,0,0
89,0,99.7155256079026,6,16,3,4,1,0,0,0
94,0,132.8038811530297,7,26,3,0,0,0,0,0
166,0,97.5478259537381,10,12,3,1,1,0,0,0
23,0,208.34782526939165,6,8,4,0,0,0,5,0
270,0,94.54543404835219,10,1,4,1,1,2,0,0
178,0,90.43237230620535,6,25,4,3,0,0,0,0
302,0,53.205525016454885,10,17,3,2,0,0,0,0
112,0,56.62591432056135,11,18,3,1,1,0,0,0
288,0,107.0966617085915,9,15,3,2,0,0,0,0
66,0,82.50358005184722,8,12,4,1,0,1,0,0
34,0,130.1162456444405,4,4,4,3,1,0,2,0
410,0,75.93190619079913,9,24,3,2,1,0,0,0
261,0,97.60122337242724,10,19,3,2,1,0,0,0
15,0,127.94641322620426,4,14,4,1,1,0,0,0
65,0,119.80363725198315,6,15,4,1,0,1,0,0
122,0,100.1668925436138,11,25,3,2,0,0,2,0
48,0,115.57004742804509,7,24,4,2,1,0,3,0
139,0,85.6253852513187,6,2,4,1,0,2,0,0
199,0,101.33458108332766,7,22,3,1,1,1,0,0
176,0,116.78837847364046,10,7,3,2,0,0,0,0
278,0,97.33630084030713,7,18,3,2,0,0,0,0
215,1,108.70004918257577,7,14,3,2,0,0,0,0
85,1,82.25304037531482,7,16,4,1,1,1,0,0
147,0,121.48595890808743,7,29,3,1,2,0,2,0
251,1,94.06731734446757,8,19,3,3,0,0,0,0
92,0,155.121853322347,6,17,4,2,0,0,1,0
145,0,78.3719504305672,11,12,4,3,0,0,0,0
111,0,146.4301202300575,8,13,4,2,1,0,1,0
89,0,79.91148470112759,6,13,3,2,2,0,0,0
65,0,149.79566998282553,6,28,4,2,0,0,2,0
13,0,99.11663002097319,4,17,0,6,3,0,2,0
14,0,112.92188116888184,5,8,4,3,0,0,0,0
19,0,137.4996329586428,8,14,4,1,0,1,0,0
128,1,117.10998894633477,4,8,4,1,1,0,3,0
52,0,134.00494874196144,4,10,4,1,0,0,3,0
40,0,89.63692986423752,11,19,4,1,1,0,0,0
103,0,76.89663951542704,7,6,3,1,0,1,0,0
59,0,107.98222804001895,11,7,4,2,0,0,0,0
192,0,97.89729716266191,7,24,4,3,1,2,0,0
70,0,105.80519450787907,7,6,3,2,0,1,0,0
85,0,107.4149882215678,6,19,3,1,0,0,0,0
67,0,131.99062026728092,6,13,3,3,1,0,0,0
80,0,94.53330749682998,5,8,3,1,1,0,0,0
130,0,78.71320355963005,4,18,3,1,1,1,0,0
199,0,87.57940206116187,9,8,3,2,1,0,0,0
93,0,123.27574964374968,6,16,4,1,0,0,0,0
25,0,91.75987765210498,8,7,4,1,1,1,1,0
66,0,128.95916394562465,11,9,4,2,0,0,0,0
237,0,76.45757903191532,6,18,3,2,0,0,0,0
167,0,121.29635752746834,7,7,4,1,2,0,0,0
203,0,81.97813452493838,5,19,3,2,2,0,0,0
71,0,144.18081524083996,10,10,4,3,1,0,1,0
110,0,184.30257699998288,10,13,4,1,0,0,4,0
298,0,85.36866558351701,11,6,3,2,0,0,0,0
152,0,114.58034417089027,9,13,3,3,0,0,1,0
86,1,82.4210362432756,7,16,4,1,1,1,0,0
102,0,148.10860526184035,7,23,4,3,0,0,2,0
77,0,85.7282281386376,10,17,3,1,0,0,0,0
162,0,114.88919538643245,9,3,3,3,0,0,0,0
97,0,115.782383580018,4,17,3,2,0,0,0,0
236,0,71.24662261334554,8,22,4,3,1,1,0,0
39,0,122.75990036379376,4,10,4,1,0,0,2,0
171,0,128.45142700424827,8,19,4,1,0,0,2,0
282,0,93.98872909737733,9,26,3,2,0,0,0,0
167,0,159.62254240238462,8,4,4,3,0,0,3,0
104,0,94.5,7,19,3,1,2,1,0,0
10,0,244.94516457038992,8,23,4,4,2,0,5,0
141,0,104.56241868146344,5,20,4,1,0,1,1,0
78,0,128.44681444161597,8,2,4,5,2,0,0,0
78,0,119.94032849186007,7,23,4,0,1,0,0,0
281,0,94.06039809592339,9,26,3,2,0,0,0,0
183,1,128.15236408388333,7,2,3,2,0,0,0,0
43,0,166.71470228621357,8,6,4,2,0,0,4,0
59,0,67.09683629756626,8,11,4,12,4,1,0,0
61,1,117.31450492629233,3,24,4,2,0,0,0,0
208,0,80.65945971095167,9,16,3,2,0,2,0,0
29,1,104.35801674555995,7,9,4,4,2,0,0,0
99,1,94.22688979541309,9,15,3,0,1,0,0,0
68,0,93.1992008096075,11,21,4,4,2,0,0,0
43,0,93.52180844362601,5,12,3,3,0,0,0,0
171,0,95.78906319111873,6,24,3,2,0,0,0,0
139,0,123.90923994146723,5,17,3,2,0,0,1,0
209,0,98.72212170552328,7,17,3,2,0,2,0,0
205,0,106.5530542721775,8,10,3,3,0,0,0,0
216,0,87.44851572791204,7,14,4,3,0,0,1,0
133,0,83.05359041106273,8,12,3,2,0,0,0,0
150,0,120.07409218314528,7,12,4,1,0,0,0,0
73,0,132.16284821126538,8,11,4,2,2,0,3,0
171,0,97.03288368065749,4,25,3,1,0,0,0,0
63,0,115.94362733752642,7,8,3,3,2,1,0,0
25,0,129.5262631695134,4,11,4,2,0,0,0,0
158,1,103.3516703912264,10,20,4,1,1,0,0,0
314,0,86.84766197837703,10,3,3,3,0,0,0,0
290,0,104.47126238422702,11,26,4,2,0,0,3,0
31,0,66.2424774552569,1,25,1,1,0,0,0,0
138,0,126.16899846311799,9,10,4,2,1,0,0,0
23,0,117.26749052816255,6,21,1,1,0,1,1,0
106,0,115.0199634055449,5,9,4,7,1,0,3,0
278,0,109.53276360809913,9,12,3,2,0,0,0,0
353,0,108.51058876812377,10,14,3,1,0,0,0,0
22,0,78.73766081381793,2,12,4,2,1,2,0,0
158,1,116.26888982398258,10,7,3,2,2,0,0,0
25,0,117.78875620353492,6,13,4,1,0,1,0,0
159,1,101.37077295451029,6,21,4,2,0,1,0,0
180,0,129.6102067933887,10,10,4,2,0,0,1,0
149,0,90.0,6,24,3,3,1,0,0,0
181,0,126.73304300121632,8,8,4,2,0,0,0,0
58,0,138.48272803896927,8,6,4,0,1,0,0,0
47,0,118.51664711902482,3,5,4,3,1,0,0,0
116,0,109.13807782627865,7,26,4,1,1,0,0,0
153,0,120.90476646089651,5,25,4,2,0,0,0,0
192,0,101.97809873894303,9,24,3,2,1,0,0,0
94,0,120.21413312059602,9,7,4,1,0,0,0,0
70,0,96.33001046252764,4,2,4,2,1,0,0,0
202,0,92.04195061253456,8,13,4,1,0,0,0,0
194,0,85.44400205854,6,18,3,1,0,2,0,0
106,0,78.1273999994826,4,6,3,1,0,0,0,0
74,0,130.1194976475603,8,6,3,2,0,0,0,0
80,0,100.02366488084857,4,10,3,1,2,0,0,0
46,0,127.67631255654462,4,4,3,2,0,0,2,0
23,0,88.7772413192673,2,17,3,3,2,0,0,0
80,0,103.37407406606913,6,18,4,2,1,2,0,0
97,0,117.77280551722882,4,18,3,2,0,0,0,0
275,0,61.08158656936582,5,12,3,2,1,0,0,0
18,0,137.3726831438556,6,17,4,1,0,2,0,0
31,0,106.18782183233292,11,3,4,2,2,0,0,0
79,0,130.28239161911594,8,12,4,2,1,0,1,0
314,0,111.74798325427632,8,16,4,2,0,0,0,0
174,0,77.4217802836611,7,17,4,2,0,0,0,0
162,0,102.10128840223486,6,8,3,2,1,0,0,0
8,0,121.1332682940847,9,5,4,0,0,0,0,0
243,1,120.58757892590882,8,20,3,1,1,0,1,0
183,0,105.88283453849901,9,27,4,1,1,2,0,0
76,0,106.26655317033932,10,19,4,2,0,0,1,0
54,0,89.16473455088828,11,6,4,2,0,0,0,0
133,0,121.4941118796021,6,30,3,4,1,0,2,0
130,0,76.35496802799054,4,7,3,1,0,0,0,0
132,0,114.46902334750094,9,13,3,0,1,0,2,0
30,0,112.51916742504663,3,9,4,6,2,0,3,0
61,1,107.19929194255354,3,30,4,3,0,0,0,0
5,0,142.36734027502456,7,15,4,1,0,0,0,0
280,0,111.28284279978217,6,20,3,1,1,1,0,0
119,0,117.73022287102238,9,17,4,2,1,0,1,0
194,1,108.80921940897352,8,14,3,2,0,1,0,0
201,0,94.86728013355575,8,28,4,3,0,0,0,0
65,0,123.8472856770905,10,7,4,3,1,1,0,0
43,0,142.12129726670653,7,13,4,1,0,1,1,0
161,0,130.0,3,24,3,2,0,0,0,0
38,0,68.83742599138813,4,7,4,1,2,0,0,0
184,1,121.40215221005626,9,10,4,3,1,0,3,0
135,0,104.84852534939249,6,23,4,3,0,0,2,0
28,0,107.4226250951624,7,9,2,2,0,0,1,0
100,1,85.17364957081932,10,9,4,1,1,2,0,0
75,0,93.12383425715832,7,13,4,1,0,1,0,0
46,0,122.53083027080042,3,27,4,1,1,0,2,0
186,0,106.21764321579975,7,13,4,1,1,0,0,0
249,0,119.43657691034142,10,10,4,3,1,0,1,0
307,0,96.1070986488678,8,21,3,1,0,0,0,0
175,0,80.58179492849305,10,10,3,1,1,0,0,0
247,0,114.84708883246091,5,6,3,1,1,0,0,0
69,0,126.803025535427,3,21,3,2,0,0,2,0
82,1,110.77787008611622,10,9,4,0,1,1,0,0
212,1,105.2864494256412,8,17,4,2,1,0,0,0
175,0,102.02278885488573,6,8,4,1,0,0,0,0
138,0,125.20610876562625,9,15,4,3,1,0,0,0
76,0,127.46858255416842,7,5,3,4,0,0,2,0
79,0,84.28080424019319,6,14,4,1,0,1,1,0
176,1,104.14207220737288,7,11,4,10,4,0,0,0
156,1,108.29267475247639,7,19,4,5,2,0,0,0
200,0,87.17905178290073,8,10,3,1,0,1,0,0
85,0,100.67026415733937,4,27,4,2,0,2,0,0
184,0,106.92336321269677,7,20,3,1,0,0,0,0
111,0,91.51689397213136,7,17,3,2,0,0,0,0
228,0,116.73720989251683,8,28,3,1,0,0,0,0
12,0,126.45703708837713,3,16,4,1,0,0,0,0
160,0,102.7604084764767,8,6,4,2,1,1,0,0
32,0,97.11075681200602,9,5,1,2,0,0,2,0
26,0,64.74382122735393,11,12,2,1,0,0,0,0
189,0,110.20046564049062,9,28,4,3,1,0,1,0
73,0,114.9239750113254,7,10,4,4,2,0,1,0
300,0,63.8374966790899,10,18,3,2,0,0,0,0
225,0,92.83431802339209,7,22,4,3,1,0,0,0
234,1,93.78457436340668,9,23,4,2,0,0,0,0
89,0,109.53466173187186,5,14,3,2,0,0,0,0
196,1,97.65395851980904,3,26,4,4,1,0,0,0
260,0,110.47523960001539,9,13,3,2,0,0,0,0
141,0,141.7962344894154,9,20,3,3,1,0,2,0
36,0,114.02804216256342,6,7,4,0,1,2,0,0
150,0,71.95151287423693,8,6,3,1,1,0,0,0
60,1,136.98129754936036,7,26,4,3,0,0,0,0
58,0,126.63564602546566,5,14,3,3,2,0,0,0
251,0,96.13383712475913,9,24,3,3,1,0,0,0
194,0,128.8756504152112,7,7,3,3,0,0,2,0
356,0,82.50309110392965,10,13,3,2,0,0,0,0
189,0,93.785311555319,11,9,3,1,0,0,0,0
221,0,103.77074840169368,7,12,3,3,1,1,0,0
182,0,115.0496975335462,7,30,4,2,1,0,0,0
370,0,100.04125315087079,10,14,3,2,1,0,0,0
33,0,95.41842582708328,3,9,4,4,2,0,0,0
121,0,95.89285703383034,8,1,3,1,2,0,0,0
191,0,93.31192275732225,6,22,3,2,0,0,0,0
109,1,108.7328876750854,10,9,4,0,0,1,0,0
101,0,138.16157659800626,7,12,4,3,1,1,1,0
149,0,95.7125203226519,7,25,3,2,1,0,0,0
167,0,85.79359413432472,4,21,3,2,0,0,0,0
404,0,110.38668115322558,9,24,3,1,1,1,0,0
228,1,117.85848534581004,8,19,4,2,1,0,0,0
30,0,104.82882611149653,8,7,2,9,4,0,0,0
147,0,99.16594480261199,3,24,3,0,1,0,0,0
104,0,84.94066564591898,4,25,4,5,2,2,0,0
55,0,93.91744812032975,6,20,4,1,0,0,0,0
69,0,79.26068858984475,3,16,3,2,0,0,0,0
96,0,75.20276468958888,3,7,3,1,0,0,0,0
27,0,116.88939762512761,8,11,4,4,1,0,0,0
138,0,88.05312950896571,10,20,4,1,0,0,0,0
175,0,91.312464317172,9,3,4,1,1,2,0,0
73,0,78.8208323317611,3,11,4,3,2,0,0,0
10,0,82.41432259629431,2,11,4,0,1,2,0,0
59,0,121.9687306316067,11,2,4,1,1,0,2,0
90,0,71.39169673982535,10,26,3,0,1,2,0,0
72,0,197.36973783014963,7,8,4,2,0,0,4,0
362,1,113.86789160079597,8,20,4,1,1,1,0,0
64,0,86.5410501520305,3,12,4,4,1,0,0,0
